Bouw klassenstructuur;;0
Verander de welkomstboodschap;Verander de boodschap zodat je eigen naam verschijnt.;1
Klasse Auto;Maak de klasse Auto. Houd hierbij rekening met de volgende eisen: De methode isSchoon() geeft aan of een auto milieutechnisch schoon is. Voor de klasse Auto geldt: deze is nooit schoon. Deze methode wordt goed (beter) geïmplementeerd in de subklassen;1
Subklasse ElectrischeAuto;Codeer de subklasse ElectrischeAuto. Houd hierbij rekening met de volgende eisen: Override de methode isSchoon(). Elke elektrische auto is per definitie schoon. De methode toString() moet dezelfde output geven als hieronder wordt aangegeven. Test je code door in de Launcher class de betreffende testcode te 'uncommenten'.;1
Subklasse BrandstofAuto;Codeer de subklasse BrandstofAuto. Houd hierbij rekening met de volgende eisen: Override de methode isSchoon(). Een brandstofauto is schoon als het bouwjaar 1995 of nieuwer is, en het gewicht lichter is dan 2500 en de uitstoot schoon is. Het hangt af van het soort brandstof hoeveel uitstoot “schoon” is: een diesel is schoon bij een uitstoot van maximaal 280, en een schone benzine auto heeft maximaal een uitstoot van 320. Een auto met brandstof gas kan nooit schoon zijn. De methode toString() moet dezelfde output geven als hieronder wordt aangegeven. Test je code door in de Launcher class de betreffende testcode te “uncommenten”.;1
Klasse MilieuControle;Maak de klasse MilieuControle volgens het class diagram, zodat je auto’s aan een controlelijst kunt toevoegen.;1
Gebruik klassen, bestand en database;;0
Print alle auto’s die de milieuzone in mogen;Breidt de MilieuZone klasse uit met een methode die alle auto’s afdrukt die de milieuzone in mogen. Een auto mag de milieuzone in wanneer deze schoon is. De signatuur van deze methode is als volgt: public void printSchoneAutos();7
Print bedrijfsauto’s met een bepaald type brandstof naar een bestand;Implementeer de methode printBedrijfsautosMetType(String brandstof)in klasse MilieuControle. De methode print alle bedrijfsauto’s met een bepaald brandstoftype naar een bestand. Zorg dat in de methode een tekstbestand gemaakt wordt met de naam bedrijfsautos.txt, waarin de juiste bedrijfsauto’s worden weggeschreven. Sla dit bestand op in de folder ‘resources’ van je project (met pad ‘src/main/resources/’). Let wel: Als de eigenaar een bedrijf is, dan is sprake van een bedrijfsauto.;7
Haal een lijst met auto’s uit de database;Er is een begin gemaakt met een database genaamd ‘Milieuzone’. Daarin staat een tabel ‘Auto’ met een aantal auto’s. Maak een AutoDAO klasse die het mogelijk maakt om alle auto’s met een bepaald bouwjaar uit de database te halen.;7
